angle_fingers_lr:discrete,dist_fingers_lr:discrete,fingers:discrete,lm_fing_tip_rel_pos_x:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_x:discrete,rm_fing_tip_rel_pos_y:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
61,12868,300,8399,-175,2222,8399,-175,2222,move2
63,12866,300,8399,-465,2300,8399,-465,2300,move2
64,12853,300,8378,-727,2365,8378,-727,2365,move2
65,12807,300,8340,-967,2442,8340,-967,2442,move2
66,12760,300,8289,-1194,2521,8289,-1194,2521,move2
67,12701,300,8214,-1376,2579,8214,-1376,2579,move2
68,12647,300,8130,-1541,2610,8130,-1541,2610,move2
68,12592,300,8053,-1694,2663,8053,-1694,2663,move2
68,12542,300,7983,-1830,2690,7983,-1830,2690,move2
69,12490,300,7911,-1981,2745,7911,-1981,2745,move2
69,12435,300,7805,-2114,2777,7805,-2114,2777,move2
69,12380,300,7696,-2264,2822,7696,-2264,2822,move2
70,12342,300,7582,-2429,2853,7582,-2429,2853,move2
70,12311,300,7476,-2563,2886,7476,-2563,2886,move2
70,12297,300,7379,-2664,2912,7379,-2664,2912,move2
70,12295,300,7301,-2752,2944,7301,-2752,2944,move2
70,12304,300,7232,-2798,2968,7232,-2798,2968,move2
70,12325,300,7170,-2868,2999,7170,-2868,2999,move2
70,12348,300,7117,-2946,3024,7117,-2946,3024,move2
70,12367,300,7073,-3018,3052,7073,-3018,3052,move2
70,12372,300,7039,-3110,3083,7039,-3110,3083,move2
70,12364,300,7003,-3215,3169,7003,-3215,3169,move2
70,12341,300,6978,-3316,3217,6978,-3316,3217,move2
70,12312,300,6956,-3390,3233,6956,-3390,3233,move2
69,12281,300,6939,-3460,3229,6939,-3460,3229,move2
69,12251,300,6914,-3475,3241,6914,-3475,3241,move2
68,12215,300,6872,-3450,3190,6872,-3450,3190,move2
68,12176,300,6854,-3430,3159,6854,-3430,3159,move2
67,12148,300,6837,-3401,3123,6837,-3401,3123,move2
67,12129,300,6824,-3396,3143,6824,-3396,3143,move2
66,12123,300,6811,-3366,3098,6811,-3366,3098,move2
65,12133,300,6794,-3332,3049,6794,-3332,3049,move2
64,12164,300,6774,-3276,3007,6774,-3276,3007,move2
63,12217,300,6747,-3246,2957,6747,-3246,2957,move2
62,12304,300,6731,-3211,2956,6731,-3211,2956,move2
62,12443,300,6721,-3127,2946,6721,-3127,2946,move2
61,12632,300,6739,-2987,2961,6739,-2987,2961,move2
60,12903,300,6747,-2833,2954,6747,-2833,2954,move2
59,13220,300,6774,-2665,3030,6774,-2665,3030,move2
58,13550,300,6797,-2383,3080,6797,-2383,3080,move2
57,13834,300,6801,-2022,3112,6801,-2022,3112,move2
56,14070,300,6850,-1586,3174,6850,-1586,3174,move2
55,14213,300,6849,-1171,3193,6849,-1171,3193,move2
54,14208,300,6767,-797,3173,6767,-797,3173,move2
28,6207,200,2325,-5475,8882,2325,-5475,8882,move2
53,13207,300,6145,-542,3189,6145,-542,3189,move2
52,12933,300,5959,-148,3149,5959,-148,3149,move2
52,12680,300,5765,172,3119,5765,172,3119,move2
52,12508,300,5632,464,3067,5632,464,3067,move2
51,12415,300,5528,733,3029,5528,733,3029,move2
51,12370,300,5467,958,3012,5467,958,3012,move2
51,12369,300,5405,1200,2980,5405,1200,2980,move2
51,12406,300,5398,1420,2951,5398,1420,2951,move2
51,12471,300,5410,1607,2947,5410,1607,2947,move2
51,12582,300,5482,1781,2945,5482,1781,2945,move2
52,12714,300,5571,1943,2961,5571,1943,2961,move2
52,12856,300,5682,2097,2985,5682,2097,2985,move2
52,13006,300,5859,2185,3074,5859,2185,3074,move2
53,13146,300,6002,2271,3170,6002,2271,3170,move2
129,10298,400,6109,2345,3262,6109,2345,3262,move2
128,10425,400,6180,2434,3353,6180,2434,3353,move2
128,10377,400,6212,2529,3447,6212,2529,3447,move2
124,10326,400,6233,2628,3520,6233,2628,3520,move2
56,13672,300,6265,2694,3570,6265,2694,3570,move2
56,13712,300,6309,2726,3617,6309,2726,3617,move2
57,13656,300,6334,2767,3645,6334,2767,3645,move2
58,13614,300,6355,2796,3622,6355,2796,3622,move2
59,13604,300,6366,2819,3623,6366,2819,3623,move2
60,13636,300,6375,2846,3605,6375,2846,3605,move2
60,13671,300,6398,2866,3600,6398,2866,3600,move2
61,13714,300,6425,2864,3596,6425,2864,3596,move2
62,13765,300,6451,2853,3577,6451,2853,3577,move2
62,13829,300,6473,2821,3555,6473,2821,3555,move2
63,13908,300,6485,2789,3558,6485,2789,3558,move2
63,14020,300,6499,2767,3563,6499,2767,3563,move2
64,14269,300,6511,2758,3559,6511,2758,3559,move2
65,14586,300,6528,2734,3544,6528,2734,3544,move2
66,14903,300,6564,2706,3552,6564,2706,3552,move2
67,15125,300,6603,2682,3563,6603,2682,3563,move2
68,15235,300,6657,2630,3583,6657,2630,3583,move2
68,15218,300,6723,2545,3607,6723,2545,3607,move2
69,15088,300,6789,2455,3613,6789,2455,3613,move2
70,14906,300,6856,2303,3562,6856,2303,3562,move2
70,14675,300,6936,2156,3493,6936,2156,3493,move2
71,14403,300,7041,1961,3444,7041,1961,3444,move2
71,14154,300,7140,1746,3423,7140,1746,3423,move2
72,13961,300,7258,1466,3410,7258,1466,3410,move2
72,13818,300,7380,1172,3381,7380,1172,3381,move2
72,13709,300,7450,923,3374,7450,923,3374,move2
72,13605,300,7527,717,3359,7527,717,3359,move2
73,13516,300,7607,500,3433,7607,500,3433,move2
73,13467,300,7657,321,3480,7657,321,3480,move2
73,13435,300,7676,186,3528,7676,186,3528,move2
74,13424,300,7677,88,3580,7677,88,3580,move2
74,13425,300,7646,22,3625,7646,22,3625,move2
75,13416,300,7610,-36,3714,7610,-36,3714,move2
76,13402,300,7547,-72,3766,7547,-72,3766,move2
76,13380,300,7479,-127,3842,7479,-127,3842,move2
77,13337,300,7399,-192,3917,7399,-192,3917,move2
77,13292,300,7307,-273,3986,7307,-273,3986,move2
77,13217,300,7200,-335,4046,7200,-335,4046,move2
77,13124,300,7107,-383,4109,7107,-383,4109,move2
77,13028,300,7010,-411,4136,7010,-411,4136,move2
77,12929,300,6931,-388,4153,6931,-388,4153,move2
76,12836,300,6881,-347,4174,6881,-347,4174,move2
76,12753,300,6850,-319,4165,6850,-319,4165,move2
75,12656,300,6819,-273,4165,6819,-273,4165,move2
74,12563,300,6821,-232,4144,6821,-232,4144,move2
73,12469,300,6835,-200,4049,6835,-200,4049,move2
73,12331,300,6838,-147,3988,6838,-147,3988,move2
72,12153,300,6843,-58,3893,6843,-58,3893,move2
71,11930,300,6853,14,3840,6853,14,3840,move2
70,11712,300,6828,120,3746,6828,120,3746,move2
69,11552,300,6789,225,3632,6789,225,3632,move2
68,11446,300,6733,343,3525,6733,343,3525,move2
67,11386,300,6634,454,3376,6634,454,3376,move2
66,11313,300,6556,533,3296,6556,533,3296,move2
65,11142,300,6471,626,3258,6471,626,3258,move2
64,11005,300,6365,756,3147,6365,756,3147,move2
63,10889,300,6265,886,3083,6265,886,3083,move2
62,10744,300,6183,978,3050,6183,978,3050,move2
61,10658,300,6119,1109,3009,6119,1109,3009,move2
60,10574,300,6058,1247,2966,6058,1247,2966,move2
59,10488,300,6068,1374,2988,6068,1374,2988,move2
58,10454,300,6076,1516,2965,6076,1516,2965,move2
101,13888,400,7559,-1480,3864,7559,-1480,3864,none
101,13965,400,7588,-1518,3801,7588,-1518,3801,none
106,13946,400,7624,-1508,3744,7624,-1508,3744,none
109,14037,500,7654,-1479,3685,7654,-1479,3685,none
110,14155,500,7681,-1425,3646,7681,-1425,3646,none
110,14272,500,7696,-1333,3596,7696,-1333,3596,none
109,14368,400,7701,-1180,3579,7701,-1180,3579,none
107,14445,400,7681,-971,3637,7681,-971,3637,none
104,14470,400,7571,-635,3706,7571,-635,3706,none
101,14457,400,7414,-231,3763,7414,-231,3763,none
97,14389,400,7179,275,3813,7179,275,3813,none
93,14293,400,6887,852,3830,6887,852,3830,none
89,14155,400,6484,1524,3797,6484,1524,3797,none
87,14027,400,6015,2247,3757,6015,2247,3757,none
85,13930,400,5496,2965,3627,5496,2965,3627,none
83,13911,400,4986,3699,3574,4986,3699,3574,none
23,9880,300,83,2737,8615,83,2737,8615,none
25,9943,300,510,2241,8787,510,2241,8787,none
26,10043,300,1031,1605,9019,1031,1605,9019,none
29,10184,400,1549,910,9267,1549,910,9267,none
31,10315,400,2014,322,9369,2014,322,9369,none
33,10442,400,2374,-141,9453,2374,-141,9453,none
35,10561,400,2655,-491,9484,2655,-491,9484,none
36,10670,400,2854,-737,9535,2854,-737,9535,none
37,10762,400,2978,-761,9519,2978,-761,9519,none
37,10847,400,3050,-823,9592,3050,-823,9592,none
38,10929,400,3074,-794,9660,3074,-794,9660,none
40,10996,400,3056,-698,9694,3056,-698,9694,none
43,11060,400,2934,-409,9717,2934,-409,9717,none
45,11110,400,2631,117,9710,2631,117,9710,none
47,11152,400,2216,820,9575,2216,820,9575,none
129,17916,400,5804,7217,1062,5804,7217,1062,none
129,18041,400,6341,6790,1026,6341,6790,1026,none
128,18049,400,6808,6209,1085,6808,6209,1085,none
126,17899,400,7147,5515,1195,7147,5515,1195,none
124,17720,300,7390,4881,1305,7390,4881,1305,none
122,17576,300,7599,4341,1409,7599,4341,1409,none
120,17449,300,7775,3842,1488,7775,3842,1488,none
119,17337,300,7915,3386,1532,7915,3386,1532,none
118,17233,300,8042,2938,1537,8042,2938,1537,none
116,17105,400,8102,2492,1512,8102,2492,1512,none
115,16977,400,8141,2059,1488,8141,2059,1488,none
113,16824,400,8179,1545,1436,8179,1545,1436,none
112,16656,400,8159,1066,1322,8159,1066,1322,none
110,16510,500,8179,570,1232,8179,570,1232,none
109,16390,500,8176,152,1115,8176,152,1115,none
107,16301,500,8197,-233,1004,8197,-233,1004,none
106,16236,500,8257,-617,908,8257,-617,908,none
105,16157,500,8209,-856,766,8209,-856,766,none
105,16093,500,8136,-1012,681,8136,-1012,681,none
104,16067,300,8123,-1196,686,8123,-1196,686,none
104,16073,300,8066,-1287,681,8066,-1287,681,none
105,16094,300,8013,-1354,683,8013,-1354,683,none
105,16126,300,8089,-1591,725,8089,-1591,725,none
105,16152,300,8060,-1635,716,8060,-1635,716,none
105,16174,300,8013,-1623,674,8013,-1623,674,none
106,16189,300,7980,-1610,625,7980,-1610,625,none
106,16197,300,7949,-1593,576,7949,-1593,576,none
106,16204,300,7928,-1592,539,7928,-1592,539,none
107,16210,400,7926,-1617,514,7926,-1617,514,none
107,16217,400,7917,-1615,490,7917,-1615,490,none
107,16223,400,7890,-1582,465,7890,-1582,465,none
107,16231,500,7886,-1573,444,7886,-1573,444,none
108,16241,500,7942,-1634,490,7942,-1634,490,none
108,16250,500,7925,-1607,467,7925,-1607,467,none
109,16263,500,8023,-1693,525,8023,-1693,525,none
110,16282,500,8143,-1830,594,8143,-1830,594,none
110,16300,500,8211,-1887,640,8211,-1887,640,none
111,16313,500,8218,-1845,648,8218,-1845,648,none
111,16321,500,8178,-1748,643,8178,-1748,643,none
112,16327,500,8136,-1649,633,8136,-1649,633,none
112,16332,500,8149,-1609,666,8149,-1609,666,none
113,16336,500,8155,-1557,717,8155,-1557,717,none
113,16340,500,8159,-1490,756,8159,-1490,756,none
113,16342,500,8153,-1431,813,8153,-1431,813,none
114,16344,500,8180,-1384,894,8180,-1384,894,none
114,16345,500,8205,-1342,1004,8205,-1342,1004,none
114,16343,500,8206,-1325,1105,8206,-1325,1105,none
114,16338,500,8204,-1302,1232,8204,-1302,1232,none
114,16328,400,8196,-1296,1366,8196,-1296,1366,none
113,16313,400,8138,-1335,1503,8138,-1335,1503,none
112,16289,400,8069,-1374,1639,8069,-1374,1639,none
111,16259,400,8021,-1445,1833,8021,-1445,1833,none
110,16224,400,7969,-1490,2045,7969,-1490,2045,none
109,16189,400,7908,-1480,2222,7908,-1480,2222,none
107,16149,400,7828,-1473,2439,7828,-1473,2439,none
105,16108,400,7754,-1465,2646,7754,-1465,2646,none
102,16066,300,7710,-1476,2816,7710,-1476,2816,none
100,16025,400,7673,-1488,2976,7673,-1488,2976,none
97,15988,400,7648,-1489,3154,7648,-1489,3154,none
94,15953,400,7609,-1477,3236,7609,-1477,3236,none
91,15915,400,7572,-1473,3306,7572,-1473,3306,none
88,15872,400,7538,-1485,3311,7538,-1485,3311,none
85,15816,400,7516,-1565,3345,7516,-1565,3345,none
83,15745,400,7475,-1682,3338,7475,-1682,3338,none
82,15667,400,7407,-1862,3338,7407,-1862,3338,none
81,15583,400,7334,-2041,3295,7334,-2041,3295,none
80,15563,400,7270,-2313,3274,7270,-2313,3274,none
80,15666,400,7200,-2584,3231,7200,-2584,3231,none
80,15897,400,7149,-2841,3205,7149,-2841,3205,none
79,16203,400,7106,-3093,3194,7106,-3093,3194,none
79,16511,400,7062,-3293,3153,7062,-3293,3153,none
79,16765,400,7014,-3469,3122,7014,-3469,3122,none
79,16917,400,6951,-3608,3056,6951,-3608,3056,none
79,16986,400,6896,-3698,3000,6896,-3698,3000,none
79,16912,400,6835,-3781,2979,6835,-3781,2979,none
79,16707,400,6778,-3850,2960,6778,-3850,2960,none
78,16411,300,6736,-3954,2980,6736,-3954,2980,none
77,16065,300,6700,-4063,3023,6700,-4063,3023,none
56,13529,200,6679,-4145,3058,6679,-4145,3058,none
64,13496,200,6651,-4201,3086,6651,-4201,3086,none
62,13469,200,6598,-4258,3155,6598,-4258,3155,none
54,13444,200,6539,-4342,3250,6539,-4342,3250,none
46,13415,200,6444,-4370,3212,6444,-4370,3212,none
0,0,100,6386,-4494,3380,6386,-4494,3380,none
0,0,100,6303,-4586,3587,6303,-4586,3587,none
0,0,100,6231,-4693,3847,6231,-4693,3847,none
0,0,100,6171,-4775,4066,6171,-4775,4066,none
58,13349,200,6126,-4852,4257,6126,-4852,4257,none
62,13317,200,6086,-4925,4438,6086,-4925,4438,none
66,13299,200,6040,-4967,4569,6040,-4967,4569,none
71,13155,200,6000,-5014,4694,6000,-5014,4694,none
77,12942,200,5958,-5055,4805,5958,-5055,4805,none
82,12770,200,5929,-5060,4879,5929,-5060,4879,none
83,12667,200,5920,-5023,4867,5920,-5023,4867,none
71,12670,200,5946,-4918,4705,5946,-4918,4705,none
63,12746,200,5995,-4776,4511,5995,-4776,4511,none
57,12841,200,6076,-4619,4269,6076,-4619,4269,none
55,12917,200,6175,-4436,3944,6175,-4436,3944,none
62,12944,200,6292,-4234,3578,6292,-4234,3578,none
64,13119,200,6393,-4016,3313,6393,-4016,3313,none
65,13347,200,6480,-3865,3119,6480,-3865,3119,none
66,13598,200,6558,-3728,2947,6558,-3728,2947,none
88,15019,400,6635,-3553,2785,6635,-3553,2785,none
89,15176,400,6711,-3417,2685,6711,-3417,2685,none
90,15349,400,6772,-3284,2542,6772,-3284,2542,none
90,15488,400,6829,-3161,2406,6829,-3161,2406,none
91,15605,500,6869,-3058,2330,6869,-3058,2330,none
92,15698,500,6898,-2968,2277,6898,-2968,2277,none
92,15779,500,6933,-2884,2237,6933,-2884,2237,none
92,15849,500,6948,-2791,2205,6948,-2791,2205,none
92,15911,500,6958,-2689,2198,6958,-2689,2198,none
92,15959,500,6964,-2594,2206,6964,-2594,2206,none
92,15994,500,6972,-2481,2223,6972,-2481,2223,none
92,16027,400,7003,-2375,2305,7003,-2375,2305,none
91,16038,500,7043,-2257,2435,7043,-2257,2435,none
91,16031,500,7078,-2104,2566,7078,-2104,2566,none
90,15989,500,7162,-1914,2758,7162,-1914,2758,none
