angle_fingers_lr:discrete,fingers:discrete,fingers_avg_angle:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
28,60,18,18,17,17,move2
28,60,18,18,17,17,move2
28,60,18,17,17,17,move2
28,60,18,17,17,17,move2
28,60,18,17,17,17,move2
28,60,18,17,17,17,move2
28,60,18,17,17,17,move2
28,60,18,17,17,17,move2
28,60,18,17,17,17,move2
28,60,18,16,18,18,move2
28,60,18,16,18,18,move2
28,60,18,16,18,18,move2
28,60,18,16,18,18,move2
28,60,18,16,18,18,move2
28,60,18,15,18,18,move2
28,60,19,15,19,19,move2
28,60,19,15,19,19,move2
28,60,19,15,19,19,move2
28,60,19,15,20,20,move2
28,60,19,15,20,20,move2
28,60,19,15,20,20,move2
28,60,19,15,20,20,move2
29,60,19,15,21,21,move2
29,60,19,15,21,21,move2
29,60,19,15,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,19,14,21,21,move2
29,60,20,14,21,21,move2
29,60,20,14,21,21,move2
29,60,20,14,21,21,move2
30,60,20,14,21,21,move2
30,60,20,14,22,22,move2
30,60,20,14,22,22,move2
30,60,20,14,22,22,move2
30,60,20,14,22,22,move2
30,60,20,14,22,22,move2
30,60,20,14,22,22,move2
30,60,20,14,23,23,move2
30,60,20,14,23,23,move2
30,60,20,14,23,23,move2
30,60,20,14,24,24,move2
30,60,20,14,24,24,move2
30,60,20,14,24,24,move2
30,60,20,14,24,24,move2
30,60,20,15,24,24,move2
30,60,20,15,25,25,move2
29,60,20,15,25,25,move2
29,60,19,15,25,25,move2
29,60,19,15,25,25,move2
29,60,19,16,25,25,move2
29,60,19,16,25,25,move2
28,60,19,16,25,25,move2
28,60,19,16,25,25,move2
28,60,19,16,25,25,move2
28,60,19,16,25,25,move2
28,60,19,16,25,25,move2
28,60,19,16,25,25,move2
28,60,18,16,25,25,move2
28,60,18,16,25,25,move2
28,60,18,16,25,25,move2
28,60,18,16,24,24,move2
28,60,18,16,24,24,move2
28,60,18,17,24,24,move2
27,60,18,17,24,24,move2
27,60,18,17,24,24,move2
27,60,18,17,24,24,move2
27,60,18,17,24,24,move2
27,60,18,17,24,24,move2
28,60,18,17,23,23,move2
28,60,18,17,23,23,move2
28,60,18,17,23,23,move2
28,60,18,17,23,23,move2
28,60,18,18,22,22,move2
28,60,18,18,22,22,move2
28,60,18,18,22,22,move2
28,60,18,18,22,22,move2
28,60,19,18,21,21,move2
28,60,19,18,21,21,move2
28,60,19,18,21,21,move2
28,60,19,18,21,21,move2
28,60,19,18,21,21,move2
28,60,19,18,21,21,move2
28,60,19,18,20,20,move2
28,60,19,18,20,20,move2
28,60,19,18,20,20,move2
28,60,19,18,20,20,move2
28,60,19,18,20,20,move2
28,60,19,18,20,20,move2
29,100,13,14,17,17,none
29,100,13,14,17,17,none
28,100,13,14,17,17,none
28,100,13,13,17,17,none
28,100,13,13,16,16,none
27,100,13,13,16,16,none
26,100,13,13,16,16,none
26,100,13,13,16,16,none
25,100,12,13,16,16,none
25,100,12,13,16,16,none
24,100,12,13,16,16,none
23,100,12,13,16,16,none
22,100,11,13,16,16,none
22,100,11,13,16,16,none
21,100,10,13,16,16,none
20,100,10,13,16,16,none
20,100,10,13,16,16,none
19,100,10,13,16,16,none
18,100,10,13,17,17,none
18,100,9,13,17,17,none
17,100,9,13,18,18,none
17,100,9,14,18,18,none
16,100,9,14,18,18,none
15,100,8,14,19,19,none
15,100,8,14,19,19,none
14,100,8,14,19,19,none
14,100,8,14,19,19,none
13,100,7,14,19,19,none
13,100,7,14,19,19,none
12,100,7,14,19,19,none
12,100,7,14,20,20,none
12,100,7,14,20,20,none
11,100,7,15,20,20,none
11,100,7,15,20,20,none
11,100,6,15,20,20,none
11,100,6,15,20,20,none
11,100,6,15,20,20,none
11,100,6,15,20,20,none
11,100,6,15,20,20,none
11,100,6,15,20,20,none
11,100,6,15,20,20,none
11,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,15,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
10,100,6,14,20,20,none
11,100,6,14,20,20,none
11,100,6,14,20,20,none
11,100,6,13,20,20,none
11,100,6,13,19,19,none
12,100,6,13,19,19,none
12,100,6,13,19,19,none
13,100,7,13,19,19,none
13,100,7,13,19,19,none
14,100,7,13,19,19,none
15,100,8,13,18,18,none
15,100,8,13,18,18,none
16,100,9,13,18,18,none
16,100,9,12,18,18,none
17,100,9,12,18,18,none
18,100,9,12,18,18,none
18,100,10,12,18,18,none
19,100,10,12,18,18,none
19,80,12,12,18,18,none
20,100,11,12,18,18,none
20,100,11,12,19,19,none
20,100,11,12,19,19,none
21,100,11,12,19,19,none
21,100,12,12,19,19,none
22,100,12,12,19,19,none
22,100,12,12,19,19,none
22,100,13,12,19,19,none
22,100,14,12,19,19,none
23,100,14,12,19,19,none
23,100,14,12,19,19,none
23,100,13,12,19,19,none
23,100,13,12,19,19,none
24,100,13,12,19,19,none
24,100,13,12,19,19,none
24,100,12,12,19,19,none
24,100,12,12,19,19,none
24,100,12,12,19,19,none
24,100,12,12,19,19,none
24,100,12,12,19,19,none
24,100,12,12,19,19,none
24,100,12,12,19,19,none
24,100,12,12,19,19,none
24,100,12,13,19,19,none
24,100,12,13,19,19,none
24,100,12,13,19,19,none
25,100,12,13,20,20,none
25,100,12,13,20,20,none
25,100,13,13,20,20,none
25,100,13,13,20,20,none
25,100,13,13,20,20,none
25,100,13,13,21,21,none
25,100,13,13,21,21,none
26,100,13,14,21,21,none
26,100,13,14,21,21,none
26,100,13,14,21,21,none
26,100,13,14,21,21,none
26,100,14,14,21,21,none
26,100,14,14,22,22,none
26,100,14,14,22,22,none
27,100,14,14,22,22,none
27,100,14,14,22,22,none
27,100,14,15,22,22,none
27,100,14,15,22,22,none
27,100,14,15,22,22,none
27,100,14,15,22,22,none
27,100,14,15,22,22,none
27,100,14,15,22,22,none
27,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
28,100,14,15,22,22,none
13,80,7,12,40,40,none
28,100,14,15,21,21,none
29,100,14,15,21,21,none
11,80,6,12,40,40,none
28,100,13,14,21,21,none
28,100,13,14,21,21,none
28,100,13,14,20,20,none
28,100,13,14,20,20,none
28,100,13,14,20,20,none
28,100,13,13,20,20,none
28,100,13,13,19,19,none
28,100,13,13,19,19,none
28,100,13,13,19,19,none
28,100,13,13,19,19,none
7,80,5,11,40,40,none
28,100,13,13,18,18,none
28,100,13,13,18,18,none
28,100,13,12,18,18,none
28,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
29,100,13,12,18,18,none
30,100,13,12,18,18,none
30,100,13,12,18,18,none
30,100,13,12,18,18,none
30,100,13,12,18,18,none
30,100,14,12,18,18,none
30,100,14,12,18,18,none
30,100,14,12,18,18,none
30,100,14,12,18,18,none
30,100,14,13,18,18,none
30,100,14,13,18,18,none
30,100,14,13,18,18,none
30,100,14,13,18,18,none
9,80,5,10,40,40,none
30,100,14,13,18,18,none
30,100,14,14,18,18,none
30,100,13,14,18,18,none
29,100,13,14,18,18,none
29,100,13,14,17,17,none
29,100,13,14,17,17,none
29,100,13,15,17,17,none
29,100,13,15,17,17,none
29,100,13,15,17,17,none
28,100,13,15,17,17,none
