angle_fingers_lr:discrete,fingers:discrete,fingers_avg_angle:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
33,60,22,13,18,18,move2
33,60,22,13,18,18,move2
9,40,9,9,41,41,move2
34,60,23,13,18,18,move2
34,60,23,13,18,18,move2
9,40,9,9,42,42,move2
35,60,23,13,18,18,move2
35,60,23,13,18,18,move2
35,60,23,13,18,18,move2
35,60,23,14,19,19,move2
35,60,23,14,19,19,move2
35,60,23,14,19,19,move2
35,60,23,14,19,19,move2
35,60,23,14,19,19,move2
35,60,23,14,19,19,move2
36,60,24,15,19,19,move2
36,60,24,15,19,19,move2
36,60,24,15,19,19,move2
9,40,9,11,43,43,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,15,18,18,move2
36,60,24,16,18,18,move2
36,60,24,16,18,18,move2
36,60,24,16,19,19,move2
36,60,24,16,19,19,move2
36,60,24,16,19,19,move2
36,60,24,16,19,19,move2
36,60,24,16,19,19,move2
36,60,24,16,19,19,move2
36,60,24,16,19,19,move2
36,60,24,16,19,19,move2
36,60,24,16,20,20,move2
36,60,24,16,20,20,move2
35,60,24,16,20,20,move2
35,60,24,16,20,20,move2
35,60,24,16,21,21,move2
35,60,23,16,21,21,move2
35,60,23,17,21,21,move2
35,60,23,17,21,21,move2
34,60,23,17,21,21,move2
34,60,23,17,21,21,move2
34,60,23,17,22,22,move2
34,60,22,17,22,22,move2
33,60,22,17,22,22,move2
33,60,22,17,22,22,move2
33,60,22,17,22,22,move2
33,60,22,17,22,22,move2
32,60,22,17,22,22,move2
32,60,21,17,22,22,move2
32,60,21,17,22,22,move2
32,60,21,18,22,22,move2
32,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,22,22,move2
31,60,21,18,21,21,move2
31,60,21,19,22,22,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,21,21,move2
31,60,21,19,20,20,move2
31,60,21,19,20,20,move2
31,60,21,19,20,20,move2
31,60,21,19,20,20,move2
31,60,21,20,19,19,move2
31,60,21,20,19,19,move2
31,60,20,20,18,18,move2
31,60,20,20,18,18,move2
31,60,20,19,17,17,move2
31,60,20,19,17,17,move2
31,60,20,19,16,16,move2
31,60,20,19,16,16,move2
31,60,20,19,16,16,move2
31,60,20,19,16,16,move2
30,60,20,19,16,16,move2
30,60,20,19,16,16,move2
30,60,20,19,15,15,move2
30,60,20,18,15,15,move2
30,60,20,18,15,15,move2
30,60,20,18,15,15,move2
30,60,20,18,15,15,move2
30,60,20,18,15,15,move2
30,60,20,17,15,15,move2
30,60,20,17,15,15,move2
29,60,19,17,14,14,move2
29,60,19,17,14,14,move2
29,60,19,17,14,14,move2
29,60,19,16,14,14,move2
29,60,19,16,14,14,move2
29,60,19,16,14,14,move2
29,60,19,16,14,14,move2
29,60,19,16,14,14,move2
29,60,19,16,14,14,move2
29,60,19,15,14,14,move2
29,60,19,15,14,14,move2
28,60,19,15,15,15,move2
28,60,19,15,15,15,move2
28,60,19,15,15,15,move2
28,60,19,15,15,15,move2
28,60,19,15,15,15,move2
28,60,19,14,15,15,move2
28,60,19,14,16,16,move2
28,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,13,16,16,move2
11,40,11,9,42,42,move2
11,40,11,9,42,42,move2
29,60,20,13,16,16,move2
29,60,20,13,16,16,move2
30,60,20,13,16,16,move2
30,60,20,13,16,16,move2
30,60,20,13,16,16,move2
30,60,20,13,16,16,move2
30,60,20,12,16,16,move2
30,60,20,12,16,16,move2
11,40,11,9,41,41,move2
30,60,20,13,17,17,move2
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,30,30,move3
0,20,0,12,30,30,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,32,32,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,32,32,move3
0,20,0,12,31,31,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,33,33,move3
0,20,0,12,33,33,move3
0,20,0,12,33,33,move3
0,20,0,12,33,33,move3
0,0,0,44,15,15,move3
0,20,0,11,33,33,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,11,34,34,move3
0,20,0,12,34,34,move3
0,20,0,12,34,34,move3
0,20,0,12,34,34,move3
0,20,0,12,34,34,move3
0,20,0,12,34,34,move3
0,20,0,12,33,33,move3
0,0,0,46,14,14,move3
0,20,0,13,33,33,move3
0,0,0,45,13,13,move3
0,20,0,13,33,33,move3
0,20,0,13,33,33,move3
0,20,0,13,33,33,move3
0,20,0,13,33,33,move3
0,20,0,13,33,33,move3
0,20,0,13,33,33,move3
0,20,0,13,33,33,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,14,32,32,move3
0,20,0,14,32,32,move3
0,20,0,14,32,32,move3
0,20,0,14,32,32,move3
0,20,0,14,32,32,move3
0,20,0,14,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,32,32,move3
0,20,0,13,31,31,move3
0,20,0,13,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,32,32,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,12,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,31,31,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,30,30,move3
0,20,0,11,29,29,move3
0,20,0,11,29,29,move3
0,20,0,11,29,29,move3
0,20,0,11,29,29,move3
0,20,0,11,29,29,move3
0,20,0,11,29,29,move3
0,20,0,11,29,29,move3
0,20,0,11,29,29,move3
0,20,0,10,29,29,move3
0,20,0,10,29,29,move3
0,20,0,10,29,29,move3
0,20,0,10,29,29,move3
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,10,31,31,move4
10,40,10,11,31,31,move4
10,40,10,11,31,31,move4
10,40,10,11,31,31,move4
10,40,10,11,31,31,move4
10,40,10,11,31,31,move4
10,40,10,11,31,31,move4
10,40,10,11,31,31,move4
10,40,10,12,31,31,move4
10,40,10,12,31,31,move4
11,40,11,12,32,32,move4
10,40,10,12,32,32,move4
10,40,10,12,32,32,move4
10,40,10,12,32,32,move4
10,40,10,12,32,32,move4
10,40,10,12,32,32,move4
10,40,10,11,32,32,move4
10,40,10,11,32,32,move4
10,40,10,11,33,33,move4
10,40,10,11,33,33,move4
10,40,10,11,33,33,move4
10,40,10,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,11,33,33,move4
9,40,9,10,33,33,move4
9,40,9,10,33,33,move4
9,40,9,10,33,33,move4
9,40,9,10,33,33,move4
9,40,9,10,33,33,move4
9,40,9,10,32,32,move4
9,40,9,10,32,32,move4
9,40,9,10,32,32,move4
9,40,9,10,32,32,move4
9,40,9,10,32,32,move4
9,40,9,10,32,32,move4
9,40,9,10,32,32,move4
9,40,9,10,32,32,move4
10,40,10,10,32,32,move4
10,40,10,10,32,32,move4
10,40,10,10,32,32,move4
10,40,10,10,32,32,move4
10,40,10,10,32,32,move4
10,40,10,10,32,32,move4
10,40,10,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
10,40,10,11,32,32,move4
10,40,10,11,33,33,move4
10,40,10,11,34,34,move4
9,40,9,11,34,34,move4
9,40,9,11,35,35,move4
9,40,9,12,35,35,move4
9,40,9,12,35,35,move4
10,40,10,12,36,36,move4
10,40,10,12,36,36,move4
10,40,10,12,36,36,move4
10,40,10,12,36,36,move4
10,40,10,12,36,36,move4
11,40,11,13,36,36,move4
11,40,11,13,36,36,move4
11,40,11,13,35,35,move4
12,40,12,13,35,35,move4
13,40,13,13,35,35,move4
14,40,14,13,35,35,move4
14,40,14,13,35,35,move4
15,40,15,13,35,35,move4
17,40,17,13,35,35,move4
17,40,17,13,35,35,move4
17,40,17,13,34,34,move4
18,40,18,13,34,34,move4
17,40,17,13,34,34,move4
17,40,17,13,34,34,move4
17,40,17,13,34,34,move4
17,40,17,13,34,34,move4
17,40,17,13,34,34,move4
16,40,16,13,34,34,move4
16,40,16,12,34,34,move4
16,40,16,12,34,34,move4
15,40,15,12,34,34,move4
14,40,14,12,34,34,move4
14,40,14,12,34,34,move4
13,40,13,12,34,34,move4
13,40,13,12,34,34,move4
13,40,13,12,33,33,move4
12,40,12,12,33,33,move4
12,40,12,11,33,33,move4
12,40,12,11,33,33,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
11,40,11,11,30,30,move4
12,40,12,11,30,30,move4
12,40,12,10,30,30,move4
12,40,12,10,30,30,move4
12,40,12,10,30,30,move4
13,40,13,10,31,31,move4
13,40,13,10,31,31,move4
13,40,13,10,31,31,move4
13,40,13,10,31,31,move4
13,40,13,10,31,31,move4
14,40,14,10,31,31,move4
14,40,14,10,31,31,move4
14,40,14,10,31,31,move4
14,40,14,10,32,32,move4
14,40,14,10,32,32,move4
14,40,14,10,32,32,move4
14,40,14,10,32,32,move4
14,40,14,10,32,32,move4
14,40,14,10,33,33,move4
15,40,15,10,33,33,move4
15,40,15,10,33,33,move4
15,40,15,10,33,33,move4
15,40,15,10,34,34,move4
15,40,15,10,34,34,move4
16,40,16,10,34,34,move4
16,40,16,10,34,34,move4
16,40,16,10,34,34,move4
16,40,16,10,34,34,move4
16,40,16,11,34,34,move4
16,40,16,11,34,34,move4
16,40,16,11,34,34,move4
16,40,16,11,35,35,move4
16,40,16,11,35,35,move4
16,40,16,11,35,35,move4
16,40,16,11,35,35,move4
16,40,16,11,35,35,move4
16,40,16,11,35,35,move4
16,40,16,11,35,35,move4
15,40,15,11,35,35,move4
15,40,15,11,35,35,move4
15,40,15,11,35,35,move4
15,40,15,11,35,35,move4
14,40,14,11,35,35,move4
14,40,14,11,35,35,move4
13,40,13,11,35,35,move4
13,40,13,11,34,34,move4
12,40,12,11,34,34,move4
12,40,12,11,34,34,move4
12,40,12,11,33,33,move4
11,40,11,11,33,33,move4
11,40,11,11,33,33,move4
11,40,11,11,33,33,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,32,32,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,31,31,move4
11,40,11,11,30,30,move4
12,40,12,11,30,30,move4
12,40,12,11,30,30,move4
12,40,12,11,30,30,move4
12,40,12,11,30,30,move4
12,40,12,11,30,30,move4
12,40,12,11,30,30,move4
12,40,12,11,30,30,move4
42,40,42,21,27,27,move5
42,40,42,21,28,28,move5
42,40,42,20,28,28,move5
42,40,42,20,28,28,move5
42,40,42,20,28,28,move5
42,40,42,20,28,28,move5
42,40,42,20,28,28,move5
42,40,42,20,28,28,move5
42,40,42,20,28,28,move5
42,40,42,19,28,28,move5
42,40,42,19,28,28,move5
42,40,42,19,28,28,move5
42,40,42,19,28,28,move5
42,40,42,19,29,29,move5
42,40,42,19,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
42,40,42,18,29,29,move5
41,40,41,18,29,29,move5
41,40,41,18,29,29,move5
41,40,41,18,29,29,move5
41,40,41,18,29,29,move5
41,40,41,19,29,29,move5
41,40,41,19,29,29,move5
41,40,41,19,29,29,move5
41,40,41,19,29,29,move5
41,40,41,19,29,29,move5
41,40,41,19,29,29,move5
41,40,41,19,28,28,move5
40,40,40,19,28,28,move5
40,40,40,19,28,28,move5
40,40,40,19,28,28,move5
40,40,40,19,28,28,move5
40,40,40,19,28,28,move5
40,40,40,19,28,28,move5
40,40,40,19,28,28,move5
39,40,39,19,28,28,move5
39,40,39,19,28,28,move5
39,40,39,19,28,28,move5
39,40,39,19,28,28,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
38,40,38,18,29,29,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,30,30,move5
37,40,37,18,31,31,move5
38,40,38,18,31,31,move5
38,40,38,19,31,31,move5
38,40,38,19,31,31,move5
38,40,38,19,31,31,move5
38,40,38,19,31,31,move5
38,40,38,19,31,31,move5
38,40,38,19,31,31,move5
38,40,38,19,31,31,move5
38,40,38,19,31,31,move5
39,40,39,19,32,32,move5
39,40,39,19,32,32,move5
39,40,39,19,32,32,move5
39,40,39,19,31,31,move5
39,40,39,19,31,31,move5
40,40,40,19,31,31,move5
40,40,40,19,31,31,move5
40,40,40,19,31,31,move5
40,40,40,19,31,31,move5
40,40,40,19,31,31,move5
40,40,40,19,31,31,move5
40,40,40,20,31,31,move5
40,40,40,20,30,30,move5
40,40,40,20,30,30,move5
40,40,40,20,30,30,move5
40,40,40,20,29,29,move5
40,40,40,20,29,29,move5
40,40,40,20,28,28,move5
40,40,40,20,28,28,move5
40,40,40,20,28,28,move5
40,40,40,20,28,28,move5
40,40,40,20,27,27,move5
40,40,40,20,27,27,move5
40,40,40,20,27,27,move5
40,40,40,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
39,40,39,21,27,27,move5
38,40,38,21,27,27,move5
38,40,38,21,27,27,move5
38,40,38,21,27,27,move5
38,40,38,21,27,27,move5
