angle_fingers_lr:discrete,fingers:discrete,fingers_avg_angle:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
35,60,23,13,22,22,move2
36,60,24,13,22,22,move2
36,60,24,13,23,23,move2
36,60,24,13,23,23,move2
36,60,24,13,23,23,move2
36,60,24,13,23,23,move2
36,60,24,13,23,23,move2
36,60,24,13,23,23,move2
36,60,24,13,22,22,move2
35,60,23,14,22,22,move2
35,60,23,14,22,22,move2
35,60,23,14,22,22,move2
35,60,23,14,22,22,move2
34,60,23,14,22,22,move2
34,60,23,14,22,22,move2
34,60,23,15,22,22,move2
34,60,22,15,21,21,move2
33,60,22,15,21,21,move2
33,60,22,15,21,21,move2
33,60,22,16,20,20,move2
32,60,22,16,20,20,move2
32,60,21,16,20,20,move2
32,60,21,16,19,19,move2
32,60,21,16,19,19,move2
31,60,21,16,19,19,move2
31,60,20,16,18,18,move2
30,60,20,16,17,17,move2
30,60,20,16,17,17,move2
29,60,19,16,16,16,move2
29,60,19,16,16,16,move2
28,60,19,16,15,15,move2
28,60,19,16,15,15,move2
28,60,18,15,14,14,move2
28,60,18,15,14,14,move2
28,60,18,15,14,14,move2
7,40,7,12,40,40,move2
27,60,18,15,14,14,move2
27,60,18,15,13,13,move2
7,40,7,12,40,40,move2
27,60,18,15,13,13,move2
27,60,18,15,13,13,move2
27,60,18,15,13,13,move2
27,60,18,15,13,13,move2
27,60,18,15,13,13,move2
27,60,18,15,13,13,move2
28,60,18,14,14,14,move2
28,60,18,14,14,14,move2
28,60,18,14,14,14,move2
28,60,19,14,15,15,move2
0,20,0,10,28,28,move3
0,20,0,10,28,28,move3
0,20,0,10,28,28,move3
0,20,0,10,27,27,move3
0,20,0,10,27,27,move3
0,20,0,10,27,27,move3
0,20,0,10,27,27,move3
0,20,0,10,27,27,move3
0,20,0,10,27,27,move3
0,20,0,10,26,26,move3
0,20,0,10,26,26,move3
0,20,0,10,26,26,move3
0,20,0,10,26,26,move3
0,20,0,10,26,26,move3
0,20,0,10,26,26,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,25,25,move3
0,20,0,10,24,24,move3
0,20,0,10,24,24,move3
0,20,0,10,24,24,move3
0,20,0,11,24,24,move3
0,20,0,11,24,24,move3
0,20,0,11,24,24,move3
0,20,0,11,24,24,move3
0,20,0,11,24,24,move3
0,20,0,11,24,24,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,12,23,23,move3
0,20,0,12,23,23,move3
0,20,0,12,23,23,move3
0,20,0,12,22,22,move3
0,20,0,12,22,22,move3
0,0,0,37,22,22,move3
0,0,0,37,22,22,move3
0,0,0,37,22,22,move3
0,0,0,37,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,20,0,13,21,21,move3
0,0,0,38,22,22,move3
0,20,0,13,20,20,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,20,0,13,19,19,move3
0,20,0,13,19,19,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,20,0,13,19,19,move3
0,20,0,13,19,19,move3
0,0,0,38,22,22,move3
0,0,0,38,22,22,move3
0,20,0,12,20,20,move3
0,20,0,12,20,20,move3
0,0,0,37,22,22,move3
0,20,0,12,21,21,move3
0,20,0,12,21,21,move3
0,20,0,12,21,21,move3
0,20,0,12,21,21,move3
0,20,0,12,22,22,move3
0,20,0,12,22,22,move3
0,20,0,12,22,22,move3
0,20,0,12,22,22,move3
0,20,0,12,23,23,move3
0,20,0,12,23,23,move3
0,20,0,12,23,23,move3
0,20,0,12,23,23,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,24,24,move3
0,20,0,11,24,24,move3
0,0,0,38,17,17,move3
0,20,0,12,24,24,move3
0,0,0,38,17,17,move3
0,20,0,12,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,23,23,move3
0,20,0,11,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,24,24,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,25,25,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,12,26,26,move3
0,20,0,13,26,26,move3
0,20,0,13,26,26,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,13,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,12,27,27,move3
0,20,0,11,27,27,move3
0,20,0,11,27,27,move3
0,20,0,11,26,26,move3
0,20,0,11,26,26,move3
0,20,0,11,26,26,move3
0,20,0,11,26,26,move3
0,20,0,10,26,26,move3
0,0,0,34,18,18,move3
0,0,0,34,19,19,move3
0,20,0,10,26,26,move3
0,20,0,10,26,26,move3
0,20,0,10,26,26,move3
0,20,0,13,41,41,none
0,20,0,13,40,40,none
0,20,0,13,41,41,none
0,0,0,36,4,4,none
0,20,0,14,43,43,none
0,20,0,14,43,43,none
0,20,0,14,44,44,none
0,20,0,14,45,45,none
0,20,0,15,46,46,none
0,20,0,15,47,47,none
0,20,0,16,47,47,none
0,20,0,16,47,47,none
0,20,0,17,47,47,none
0,20,0,17,47,47,none
0,20,0,17,46,46,none
14,40,14,8,22,22,none
14,40,14,9,22,22,none
15,40,15,9,22,22,none
15,40,15,10,22,22,none
16,60,11,10,23,23,none
17,60,11,11,23,23,none
17,60,12,11,23,23,none
17,80,12,12,24,24,none
18,80,12,13,24,24,none
23,100,11,13,24,24,none
23,100,11,14,24,24,none
22,100,11,14,24,24,none
22,100,11,15,24,24,none
22,100,11,15,24,24,none
21,100,10,16,24,24,none
21,100,10,16,23,23,none
21,100,10,16,23,23,none
21,100,10,17,23,23,none
21,100,10,17,23,23,none
21,100,10,17,22,22,none
21,100,10,18,22,22,none
21,100,10,18,22,22,none
21,100,11,18,22,22,none
21,100,11,19,22,22,none
21,100,11,19,22,22,none
22,100,11,19,22,22,none
22,100,11,19,21,21,none
23,100,12,19,21,21,none
23,100,12,19,21,21,none
23,100,12,19,21,21,none
23,100,12,19,21,21,none
24,100,12,19,22,22,none
24,100,12,19,22,22,none
10,80,6,12,38,38,none
11,80,6,12,38,38,none
11,80,6,12,39,39,none
11,80,6,12,39,39,none
12,80,7,12,39,39,none
12,60,9,13,39,39,none
0,20,0,13,41,41,none
13,60,9,13,41,41,none
9,40,9,13,42,42,none
10,40,10,14,43,43,none
9,40,9,14,44,44,none
9,40,9,14,44,44,none
8,40,8,15,44,44,none
8,40,8,15,43,43,none
9,40,9,15,43,43,none
9,40,9,15,43,43,none
9,40,9,16,43,43,none
10,40,10,16,43,43,none
10,40,10,16,43,43,none
11,40,11,16,43,43,none
11,40,11,16,43,43,none
11,40,11,16,44,44,none
11,40,11,16,44,44,none
0,20,0,16,45,45,none
0,20,0,16,45,45,none
0,20,0,16,44,44,none
0,20,0,16,44,44,none
0,20,0,16,43,43,none
0,20,0,16,43,43,none
22,40,22,16,42,42,none
21,40,21,16,42,42,none
20,60,13,15,42,42,none
19,80,10,14,42,42,none
18,80,9,14,41,41,none
17,80,9,13,41,41,none
16,80,8,13,41,41,none
37,100,16,17,23,23,none
36,100,16,17,22,22,none
35,100,15,16,21,21,none
28,80,16,16,20,20,none
23,40,23,15,19,19,none
27,60,19,15,19,19,none
26,60,19,14,18,18,none
25,60,19,13,18,18,none
24,40,24,13,18,18,none
23,40,23,12,18,18,none
22,40,22,12,18,18,none
21,40,21,11,18,18,none
21,60,15,11,18,18,none
20,60,16,10,19,19,none
21,60,17,10,19,19,none
22,60,17,10,19,19,none
23,60,17,9,19,19,none
23,60,17,9,19,19,none
24,60,17,9,19,19,none
25,60,18,9,19,19,none
27,60,19,8,20,20,none
28,60,19,8,20,20,none
32,60,22,8,20,20,none
34,60,23,8,20,20,none
37,60,25,8,20,20,none
36,60,25,8,20,20,none
9,60,26,21,32,32,none
9,60,27,21,31,31,none
9,60,28,21,30,30,none
9,60,29,21,29,29,none
38,40,38,8,19,19,none
40,40,40,8,20,20,none
0,20,0,8,20,20,none
0,20,0,8,21,21,none
40,40,40,8,22,22,none
39,40,39,8,22,22,none
38,40,38,8,23,23,none
25,60,27,9,24,24,none
24,60,27,9,25,25,none
35,60,27,10,26,26,none
34,60,25,11,26,26,none
33,60,25,12,26,26,none
31,80,21,13,27,27,none
29,80,20,14,27,27,none
28,80,19,15,27,27,none
26,80,18,16,27,27,none
24,80,17,17,28,28,none
23,80,16,17,28,28,none
23,80,15,18,28,28,none
5,60,6,12,43,43,none
4,60,6,12,43,43,none
4,60,6,12,43,43,none
4,60,6,12,43,43,none
8,60,8,12,43,43,none
11,60,10,12,43,43,none
26,60,19,17,31,31,none
22,60,16,16,33,33,none
22,60,15,15,35,35,none
5,80,8,11,43,43,none
5,80,8,12,43,43,none
6,80,7,12,42,42,none
6,100,13,13,42,42,none
7,100,13,13,41,41,none
7,100,12,12,41,41,none
8,100,12,12,40,40,none
9,100,13,12,40,40,none
9,100,13,11,40,40,none
10,100,13,11,40,40,none
10,100,13,11,39,39,none
11,100,14,10,39,39,none
26,80,16,19,26,26,none
26,80,16,19,25,25,none
26,80,16,18,25,25,none
20,40,20,18,24,24,none
20,40,20,18,24,24,none
20,40,20,17,24,24,none
0,20,0,17,23,23,none
0,20,0,11,48,48,none
27,60,19,16,22,22,none
26,60,19,16,22,22,none
24,60,18,15,22,22,none
23,60,16,15,21,21,none
22,60,15,14,21,21,none
21,60,15,14,20,20,none
20,60,14,13,19,19,none
21,60,15,13,19,19,none
23,60,16,13,19,19,none
24,60,16,12,18,18,none
26,60,18,12,18,18,none
27,60,18,12,18,18,none
28,60,20,12,18,18,none
30,60,21,11,18,18,none
31,60,23,11,19,19,none
31,40,31,11,18,18,none
31,40,31,11,18,18,none
29,40,29,11,19,19,none
27,40,27,12,19,19,none
27,40,27,12,18,18,none
25,40,25,12,19,19,none
29,40,29,12,19,19,none
29,60,25,12,19,19,none
17,40,17,7,38,38,none
28,60,23,12,18,18,none
29,60,23,12,19,19,none
29,80,20,12,20,20,none
30,100,20,12,21,21,none
30,100,20,12,22,22,none
30,100,20,13,22,22,none
31,80,22,13,26,26,none
37,80,23,13,29,29,none
37,100,20,14,30,30,none
20,60,13,9,41,41,none
15,80,11,10,42,42,none
20,60,13,9,41,41,none
20,60,13,9,40,40,none
